{'index': 1, 'prediction': '200.0 centimetre'}
{'index': 18010, 'prediction': '26.0 centimetre'}
{'index': 18011, 'prediction': '102.0 centimetre'}
{'index': 18012, 'prediction': '102.0 centimetre'}
{'index': 18013, 'prediction': nan}
{'index': 18014, 'prediction': nan}
{'index': 18015, 'prediction': '14.7 centimetre'}
{'index': 18016, 'prediction': '14.7 centimetre'}
{'index': 18017, 'prediction': '52.0 millimetre'}
{'index': 18018, 'prediction': nan}
{'index': 18019, 'prediction': '280.0 gram'}
{'index': 18020, 'prediction': '12.0 centimetre'}
{'index': 18021, 'prediction': '12.0 centimetre'}
{'index': 18022, 'prediction': '12.0 centimetre'}
{'index': 18023, 'prediction': nan}
{'index': 18024, 'prediction': nan}
{'index': 18025, 'prediction': nan}
{'index': 18026, 'prediction': '12.0 foot'}
{'index': 18027, 'prediction': '12.0 foot'}
{'index': 18028, 'prediction': '35.2 centimetre'}
{'index': 18029, 'prediction': nan}
{'index': 18030, 'prediction': nan}
{'index': 18031, 'prediction': nan}
{'index': 18032, 'prediction': nan}
{'index': 18033, 'prediction': nan}
{'index': 18034, 'prediction': nan}
{'index': 18035, 'prediction': nan}
{'index': 18036, 'prediction': nan}
{'index': 18037, 'prediction': nan}
{'index': 18038, 'prediction': '80.64 centimetre'}
{'index': 18039, 'prediction': nan}
{'index': 18040, 'prediction': nan}
{'index': 18041, 'prediction': '102.0 centimetre'}
{'index': 18042, 'prediction': '44.0 centimetre'}
{'index': 18043, 'prediction': '17.0 centimetre'}
{'index': 18044, 'prediction': '17.0 centimetre'}
{'index': 18045, 'prediction': '17.0 centimetre'}
{'index': 18046, 'prediction': '220.0 pound'}
{'index': 18047, 'prediction': '220.0 pound'}
{'index': 18048, 'prediction': '29.6 gram'}
{'index': 18049, 'prediction': nan}
{'index': 18050, 'prediction': '19.0 centimetre'}
{'index': 18051, 'prediction': '19.0 centimetre'}
{'index': 18052, 'prediction': nan}
{'index': 18053, 'prediction': nan}
{'index': 18054, 'prediction': nan}
{'index': 18055, 'prediction': nan}
{'index': 18056, 'prediction': '15.5 centimetre'}
{'index': 18057, 'prediction': nan}
{'index': 18058, 'prediction': '14.5 ounce'}
{'index': 18059, 'prediction': nan}
{'index': 18060, 'prediction': nan}
{'index': 18061, 'prediction': nan}
{'index': 18062, 'prediction': '15.0 centimetre'}
{'index': 18063, 'prediction': '15.0 centimetre'}
{'index': 18064, 'prediction': '15.0 centimetre'}
{'index': 18065, 'prediction': '4.3 centimetre'}
{'index': 18066, 'prediction': '4.3 centimetre'}
 41%|████      | 141/342 [1:23:48<1:58:47, 35.46s/it]{'index': 18067, 'prediction': '4.3 centimetre'}
{'index': 18068, 'prediction': nan}
{'index': 18069, 'prediction': '25.0 centimetre'}
{'index': 18070, 'prediction': '14.0 centimetre'}
{'index': 18071, 'prediction': '14.0 centimetre'}
{'index': 18072, 'prediction': '8.6 centimetre'}
{'index': 18073, 'prediction': '12.0 centimetre'}
{'index': 18074, 'prediction': '12.0 centimetre'}
{'index': 18075, 'prediction': nan}
{'index': 18076, 'prediction': nan}
{'index': 18077, 'prediction': '908.0 gram'}
{'index': 18078, 'prediction': nan}
{'index': 18079, 'prediction': '198.0 gram'}
{'index': 18080, 'prediction': nan}
{'index': 18081, 'prediction': '333.0 millimetre'}
{'index': 18082, 'prediction': '333.0 millimetre'}
{'index': 18083, 'prediction': '10.9 centimetre'}
{'index': 18084, 'prediction': '10.9 centimetre'}
{'index': 18085, 'prediction': '90.0 centimetre'}
{'index': 18086, 'prediction': '90.0 centimetre'}
{'index': 18087, 'prediction': nan}
{'index': 18088, 'prediction': '101.0 centimetre'}
{'index': 18089, 'prediction': '60.0 centimetre'}
{'index': 18090, 'prediction': '3.0 centimetre'}
{'index': 18091, 'prediction': '300.0 pound'}
{'index': 18092, 'prediction': '57.0 millimetre'}
{'index': 18093, 'prediction': '57.0 millimetre'}
{'index': 18094, 'prediction': nan}
{'index': 18095, 'prediction': '4700.0 gram'}
{'index': 18096, 'prediction': nan}
{'index': 18097, 'prediction': '175.0 centimetre'}
{'index': 18098, 'prediction': '41.0 centimetre'}
{'index': 18099, 'prediction': '330.0 pound'}
{'index': 18100, 'prediction': nan}
{'index': 18101, 'prediction': nan}
{'index': 18102, 'prediction': '150.0 kilogram'}
{'index': 18103, 'prediction': '150.0 kilogram'}
{'index': 18104, 'prediction': '53.0 centimetre'}
{'index': 18105, 'prediction': '53.0 centimetre'}
{'index': 18106, 'prediction': nan}
{'index': 18107, 'prediction': nan}
{'index': 18108, 'prediction': nan}
{'index': 18109, 'prediction': nan}
{'index': 18110, 'prediction': '8.9 centimetre'}
{'index': 18111, 'prediction': '8.9 centimetre'}
{'index': 18112, 'prediction': '12.0 gram'}
{'index': 18113, 'prediction': '4.88 inch'}
{'index': 18114, 'prediction': '4.88 inch'}
{'index': 18115, 'prediction': nan}
{'index': 18116, 'prediction': nan}
{'index': 18117, 'prediction': '5.5 centimetre'}
{'index': 18118, 'prediction': '5.5 centimetre'}
{'index': 18119, 'prediction': '7.0 centimetre'}
{'index': 18120, 'prediction': '7.0 centimetre'}
{'index': 18121, 'prediction': '7.0 centimetre'}
{'index': 18122, 'prediction': nan}
{'index': 18123, 'prediction': nan}
{'index': 18124, 'prediction': '16.0 centimetre'}
{'index': 18125, 'prediction': '16.0 centimetre'}
{'index': 18126, 'prediction': nan}
{'index': 18127, 'prediction': '23.0 centimetre'}
{'index': 18128, 'prediction': nan}
{'index': 18129, 'prediction': '21.3 centimetre'}
{'index': 18130, 'prediction': '21.3 centimetre'}
{'index': 18131, 'prediction': nan}
{'index': 18132, 'prediction': nan}
{'index': 18133, 'prediction': '14.0 centimetre'}
{'index': 18134, 'prediction': '14.0 centimetre'}
{'index': 18135, 'prediction': '80.0 millimetre'}
{'index': 18136, 'prediction': '80.0 millimetre'}
{'index': 18137, 'prediction': '80.0 millimetre'}
{'index': 18138, 'prediction': nan}
{'index': 18139, 'prediction': '308.5 gram'}
{'index': 18140, 'prediction': nan}
{'index': 18141, 'prediction': '99.0 inch'}
{'index': 18142, 'prediction': '99.0 inch'}
{'index': 18143, 'prediction': '19.5 centimetre'}
{'index': 18144, 'prediction': '19.5 centimetre'}
{'index': 18145, 'prediction': '230.0 millimetre'}
{'index': 18146, 'prediction': nan}
{'index': 18147, 'prediction': nan}
{'index': 18148, 'prediction': nan}
{'index': 18149, 'prediction': '20.0 gram'}
{'index': 18150, 'prediction': nan}
{'index': 18151, 'prediction': nan}
{'index': 18152, 'prediction': nan}
{'index': 18153, 'prediction': nan}
{'index': 18154, 'prediction': nan}
{'index': 18155, 'prediction': nan}
{'index': 18156, 'prediction': nan}
{'index': 18157, 'prediction': nan}
{'index': 18158, 'prediction': '40.0 gram'}
{'index': 18159, 'prediction': '7.8 centimetre'}
{'index': 18160, 'prediction': '7.8 centimetre'}
{'index': 18161, 'prediction': '158.0 millimetre'}
{'index': 18162, 'prediction': '35.0 centimetre'}
{'index': 18163, 'prediction': '220.0 pound'}
{'index': 18164, 'prediction': nan}
{'index': 18165, 'prediction': '117.0 gram'}
{'index': 18166, 'prediction': '235.0 millimetre'}
{'index': 18167, 'prediction': '70.0 centimetre'}
{'index': 18168, 'prediction': '70.0 centimetre'}
{'index': 18169, 'prediction': nan}
{'index': 18170, 'prediction': '180.0 millimetre'}
{'index': 18171, 'prediction': nan}
{'index': 18172, 'prediction': '63.5 centimetre'}
{'index': 18173, 'prediction': nan}
{'index': 18174, 'prediction': '688.5 millimetre'}
{'index': 18175, 'prediction': nan}
{'index': 18176, 'prediction': nan}
{'index': 18177, 'prediction': '35.0 centimetre'}
{'index': 18178, 'prediction': '35.0 centimetre'}
{'index': 18179, 'prediction': nan}
{'index': 18180, 'prediction': nan}
{'index': 18181, 'prediction': nan}
{'index': 18182, 'prediction': nan}
{'index': 18183, 'prediction': nan}
{'index': 18184, 'prediction': nan}
{'index': 18185, 'prediction': '140.0 centimetre'}
{'index': 18186, 'prediction': '28.0 centimetre'}
{'index': 18187, 'prediction': nan}
{'index': 18188, 'prediction': nan}
{'index': 18189, 'prediction': nan}
{'index': 18190, 'prediction': '18.0 centimetre'}
{'index': 18191, 'prediction': '58.75 inch'}
{'index': 18192, 'prediction': '8.0 gram'}
{'index': 18193, 'prediction': '10.0 centimetre'}
{'index': 18194, 'prediction': '10.0 centimetre'}
 42%|████▏     | 142/342 [1:24:27<2:01:50, 36.55s/it]{'index': 18195, 'prediction': '60.0 centimetre'}
{'index': 18196, 'prediction': '89.0 centimetre'}
{'index': 18197, 'prediction': '89.0 centimetre'}
{'index': 18198, 'prediction': '42.0 gram'}
{'index': 18199, 'prediction': nan}
{'index': 18200, 'prediction': '95.0 centimetre'}
{'index': 18201, 'prediction': '95.0 centimetre'}
{'index': 18202, 'prediction': nan}
{'index': 18203, 'prediction': '10.0 foot'}
{'index': 18204, 'prediction': '10.0 foot'}
{'index': 18205, 'prediction': nan}
{'index': 18206, 'prediction': '118.0 millimetre'}
{'index': 18207, 'prediction': '118.0 millimetre'}
{'index': 18208, 'prediction': '118.0 millimetre'}
{'index': 18209, 'prediction': nan}
{'index': 18210, 'prediction': '123.0 centimetre'}
{'index': 18211, 'prediction': '8.0 inch'}
{'index': 18212, 'prediction': '8.0 inch'}
{'index': 18213, 'prediction': '8.0 inch'}
{'index': 18214, 'prediction': nan}
{'index': 18215, 'prediction': '56.0 gram'}
{'index': 18216, 'prediction': nan}
{'index': 18217, 'prediction': nan}
{'index': 18218, 'prediction': '5.0 centimetre'}
{'index': 18219, 'prediction': '5.0 centimetre'}
{'index': 18220, 'prediction': nan}
{'index': 18221, 'prediction': nan}
{'index': 18222, 'prediction': nan}
{'index': 18223, 'prediction': nan}
{'index': 18224, 'prediction': '53.0 centimetre'}
{'index': 18225, 'prediction': '53.0 centimetre'}
{'index': 18226, 'prediction': '363.0 kilogram'}
{'index': 18227, 'prediction': '6.3 centimetre'}
{'index': 18228, 'prediction': '6.3 centimetre'}
{'index': 18229, 'prediction': '6.3 centimetre'}
{'index': 18230, 'prediction': nan}
{'index': 18231, 'prediction': nan}
{'index': 18232, 'prediction': nan}
{'index': 18233, 'prediction': nan}
{'index': 18234, 'prediction': '76.6 centimetre'}
{'index': 18235, 'prediction': '20.0 kilogram'}
{'index': 18236, 'prediction': nan}
{'index': 18237, 'prediction': nan}
{'index': 18238, 'prediction': '67.5 centimetre'}
{'index': 18239, 'prediction': '67.5 centimetre'}
{'index': 18240, 'prediction': '67.5 centimetre'}
{'index': 18241, 'prediction': '5.0 ton'}
{'index': 18242, 'prediction': '52.0 millimetre'}
{'index': 18243, 'prediction': '52.0 millimetre'}
{'index': 18244, 'prediction': '35.0 centimetre'}
{'index': 18245, 'prediction': '220.0 pound'}
{'index': 18246, 'prediction': nan}
{'index': 18247, 'prediction': '62.0 centimetre'}
{'index': 18248, 'prediction': '62.0 centimetre'}
{'index': 18249, 'prediction': nan}
{'index': 18250, 'prediction': '18.2 kilogram'}
{'index': 18251, 'prediction': nan}
{'index': 18252, 'prediction': nan}
{'index': 18253, 'prediction': '7.5 centimetre'}
{'index': 18254, 'prediction': '7.5 centimetre'}
{'index': 18255, 'prediction': nan}
{'index': 18256, 'prediction': nan}
{'index': 18257, 'prediction': nan}
{'index': 18258, 'prediction': nan}
{'index': 18259, 'prediction': '330.0 pound'}
{'index': 18260, 'prediction': '3.0 centimetre'}
{'index': 18261, 'prediction': '11.0 centimetre'}
{'index': 18262, 'prediction': '11.0 centimetre'}
{'index': 18263, 'prediction': '350.0 millimetre'}
{'index': 18264, 'prediction': nan}
{'index': 18265, 'prediction': nan}
{'index': 18266, 'prediction': '20.0 centimetre'}
{'index': 18267, 'prediction': '20.0 centimetre'}
{'index': 18268, 'prediction': '480.0 centimetre'}
{'index': 18269, 'prediction': '16.5 centimetre'}
{'index': 18270, 'prediction': '16.5 centimetre'}
{'index': 18271, 'prediction': nan}
{'index': 18272, 'prediction': nan}
{'index': 18273, 'prediction': nan}
{'index': 18274, 'prediction': '440.0 pound'}
{'index': 18275, 'prediction': nan}
{'index': 18276, 'prediction': nan}
{'index': 18277, 'prediction': '120.0 millimetre'}
{'index': 18278, 'prediction': '120.0 millimetre'}
{'index': 18279, 'prediction': '120.0 millimetre'}
{'index': 18280, 'prediction': nan}
{'index': 18281, 'prediction': nan}
{'index': 18282, 'prediction': '139.0 centimetre'}
{'index': 18283, 'prediction': '139.0 centimetre'}
{'index': 18284, 'prediction': '11.0 centimetre'}
{'index': 18285, 'prediction': '13.0 centimetre'}
{'index': 18286, 'prediction': nan}
{'index': 18287, 'prediction': nan}
{'index': 18288, 'prediction': nan}
{'index': 18289, 'prediction': '29.5 centimetre'}
{'index': 18290, 'prediction': '29.5 centimetre'}
{'index': 18291, 'prediction': '150.0 millimetre'}
{'index': 18292, 'prediction': '13.0 centimetre'}
{'index': 18293, 'prediction': '13.0 centimetre'}
{'index': 18294, 'prediction': nan}
{'index': 18295, 'prediction': nan}
{'index': 18296, 'prediction': nan}
{'index': 18297, 'prediction': nan}
{'index': 18298, 'prediction': '41.0 gram'}
{'index': 18299, 'prediction': nan}
{'index': 18300, 'prediction': '35.0 centimetre'}
{'index': 18301, 'prediction': '35.0 centimetre'}
{'index': 18302, 'prediction': nan}
{'index': 18303, 'prediction': nan}
{'index': 18304, 'prediction': nan}
{'index': 18305, 'prediction': nan}
{'index': 18306, 'prediction': nan}
{'index': 18307, 'prediction': nan}
{'index': 18308, 'prediction': '69.0 centimetre'}
{'index': 18309, 'prediction': '7.5 centimetre'}
{'index': 18310, 'prediction': nan}
{'index': 18311, 'prediction': '79.0 inch'}
{'index': 18312, 'prediction': '38.0 centimetre'}
{'index': 18313, 'prediction': '38.0 centimetre'}
{'index': 18314, 'prediction': nan}
{'index': 18315, 'prediction': nan}
{'index': 18316, 'prediction': nan}
{'index': 18317, 'prediction': nan}
{'index': 18318, 'prediction': nan}
{'index': 18319, 'prediction': nan}
{'index': 18320, 'prediction': nan}
{'index': 18321, 'prediction': nan}
{'index': 18322, 'prediction': nan}
 42%|████▏     | 143/342 [1:25:05<2:01:51, 36.74s/it]{'index': 18323, 'prediction': nan}
{'index': 18324, 'prediction': '5.0 centimetre'}
{'index': 18325, 'prediction': nan}
{'index': 18326, 'prediction': '21.0 centimetre'}
{'index': 18327, 'prediction': '21.0 centimetre'}
{'index': 18328, 'prediction': '20.0 centimetre'}
{'index': 18329, 'prediction': '20.0 centimetre'}
{'index': 18330, 'prediction': '20.0 centimetre'}
{'index': 18331, 'prediction': nan}
{'index': 18332, 'prediction': '650.0 gram'}
{'index': 18333, 'prediction': nan}
{'index': 18334, 'prediction': '6.7 centimetre'}
{'index': 18335, 'prediction': '6.7 centimetre'}
{'index': 18336, 'prediction': '3.0 centimetre'}
{'index': 18337, 'prediction': nan}
{'index': 18338, 'prediction': '38.5 pound'}
{'index': 18339, 'prediction': nan}
{'index': 18340, 'prediction': nan}
{'index': 18341, 'prediction': '22.0 centimetre'}
{'index': 18342, 'prediction': '22.0 centimetre'}
{'index': 18343, 'prediction': '7.0 centimetre'}
{'index': 18344, 'prediction': '7.0 centimetre'}
{'index': 18345, 'prediction': '26.0 centimetre'}
{'index': 18346, 'prediction': nan}
{'index': 18347, 'prediction': '55.0 kilogram'}
{'index': 18348, 'prediction': nan}
{'index': 18349, 'prediction': '7.0 kilogram'}
{'index': 18350, 'prediction': nan}
{'index': 18351, 'prediction': nan}
{'index': 18352, 'prediction': nan}
{'index': 18353, 'prediction': '37.0 millimetre'}
{'index': 18354, 'prediction': '5.0 centimetre'}
{'index': 18355, 'prediction': '5.0 centimetre'}
{'index': 18356, 'prediction': '5.0 centimetre'}
{'index': 18357, 'prediction': '6.5 centimetre'}
{'index': 18358, 'prediction': nan}
{'index': 18359, 'prediction': nan}
{'index': 18360, 'prediction': '122.0 centimetre'}
{'index': 18361, 'prediction': '18.5 centimetre'}
{'index': 18362, 'prediction': nan}
{'index': 18363, 'prediction': '21.2 centimetre'}
{'index': 18364, 'prediction': '21.2 centimetre'}
{'index': 18365, 'prediction': '21.2 centimetre'}
{'index': 18366, 'prediction': nan}
{'index': 18367, 'prediction': '60.0 centimetre'}
{'index': 18368, 'prediction': nan}
{'index': 18369, 'prediction': nan}
{'index': 18370, 'prediction': nan}
{'index': 18371, 'prediction': '19.0 centimetre'}
{'index': 18372, 'prediction': '19.0 centimetre'}
{'index': 18373, 'prediction': '3.0 pound'}
{'index': 18374, 'prediction': nan}
{'index': 18375, 'prediction': nan}
{'index': 18376, 'prediction': nan}
{'index': 18377, 'prediction': '27.4 centimetre'}
{'index': 18378, 'prediction': '27.4 centimetre'}
{'index': 18379, 'prediction': '5.0 pound'}
{'index': 18380, 'prediction': nan}
{'index': 18381, 'prediction': '250.0 gram'}
{'index': 18382, 'prediction': '120.0 centimetre'}
{'index': 18383, 'prediction': nan}
{'index': 18384, 'prediction': nan}
{'index': 18385, 'prediction': nan}
{'index': 18386, 'prediction': nan}
{'index': 18387, 'prediction': nan}
{'index': 18388, 'prediction': nan}
{'index': 18389, 'prediction': nan}
{'index': 18390, 'prediction': nan}
{'index': 18391, 'prediction': nan}
{'index': 18392, 'prediction': '21.0 centimetre'}
{'index': 18393, 'prediction': '21.0 centimetre'}
{'index': 18394, 'prediction': '30.5 centimetre'}
{'index': 18395, 'prediction': '30.5 centimetre'}
{'index': 18396, 'prediction': '30.5 centimetre'}
{'index': 18397, 'prediction': nan}
{'index': 18398, 'prediction': nan}
{'index': 18399, 'prediction': '29.0 centimetre'}
{'index': 18400, 'prediction': '6.0 centimetre'}
{'index': 18401, 'prediction': '20.0 centimetre'}
{'index': 18402, 'prediction': '20.0 centimetre'}
{'index': 18403, 'prediction': '1.9 centimetre'}
{'index': 18404, 'prediction': '1.9 centimetre'}
{'index': 18405, 'prediction': '20.0 centimetre'}
{'index': 18406, 'prediction': '20.0 centimetre'}
{'index': 18407, 'prediction': '20.0 centimetre'}
{'index': 18408, 'prediction': '9.4 centimetre'}
{'index': 18409, 'prediction': nan}
{'index': 18410, 'prediction': '19.5 centimetre'}
{'index': 18411, 'prediction': '19.5 centimetre'}
{'index': 18412, 'prediction': nan}
{'index': 18413, 'prediction': '16.0 centimetre'}
{'index': 18414, 'prediction': '16.0 centimetre'}
{'index': 18415, 'prediction': '16.0 centimetre'}
{'index': 18416, 'prediction': nan}
{'index': 18417, 'prediction': nan}
{'index': 18418, 'prediction': nan}
{'index': 18419, 'prediction': nan}
{'index': 18420, 'prediction': nan}
{'index': 18421, 'prediction': nan}
{'index': 18422, 'prediction': nan}
{'index': 18423, 'prediction': '30.0 centimetre'}
{'index': 18424, 'prediction': '30.0 centimetre'}
{'index': 18425, 'prediction': '51.0 millimetre'}
{'index': 18426, 'prediction': '75.0 millimetre'}
{'index': 18427, 'prediction': '75.0 millimetre'}
{'index': 18428, 'prediction': '5.0 pound'}
{'index': 18429, 'prediction': '12.0 centimetre'}
{'index': 18430, 'prediction': '12.0 centimetre'}
{'index': 18431, 'prediction': '12.0 centimetre'}
{'index': 18432, 'prediction': '5.2 kilogram'}
{'index': 18433, 'prediction': nan}
{'index': 18434, 'prediction': '22.0 centimetre'}
{'index': 18435, 'prediction': '22.0 centimetre'}
{'index': 18436, 'prediction': nan}
{'index': 18437, 'prediction': '46.0 milligram'}
{'index': 18438, 'prediction': '29.0 centimetre'}
{'index': 18439, 'prediction': '160.0 centimetre'}
{'index': 18440, 'prediction': '160.0 centimetre'}
{'index': 18441, 'prediction': '160.0 centimetre'}
{'index': 18442, 'prediction': '15.0 centimetre'}
{'index': 18443, 'prediction': '15.0 centimetre'}
{'index': 18444, 'prediction': '15.0 centimetre'}
{'index': 18445, 'prediction': '160.0 centimetre'}
{'index': 18446, 'prediction': '206.0 centimetre'}
{'index': 18447, 'prediction': '250.0 kilogram'}
{'index': 18448, 'prediction': nan}
{'index': 18449, 'prediction': nan}
{'index': 18450, 'prediction': '25.0 centimetre'}
 42%|████▏     | 144/342 [1:25:42<2:02:00, 36.97s/it]{'index': 18451, 'prediction': nan}
{'index': 18452, 'prediction': '8.6 centimetre'}
{'index': 18453, 'prediction': '8.6 centimetre'}
{'index': 18454, 'prediction': nan}
{'index': 18455, 'prediction': '3.9 inch'}
{'index': 18456, 'prediction': '3.9 inch'}
{'index': 18457, 'prediction': nan}
{'index': 18458, 'prediction': nan}
{'index': 18459, 'prediction': nan}
{'index': 18460, 'prediction': '170.0 ton'}
{'index': 18461, 'prediction': '9.0 centimetre'}
{'index': 18462, 'prediction': '9.0 centimetre'}
{'index': 18463, 'prediction': nan}
{'index': 18464, 'prediction': nan}
{'index': 18465, 'prediction': nan}
{'index': 18466, 'prediction': nan}
{'index': 18467, 'prediction': nan}
{'index': 18468, 'prediction': nan}
{'index': 18469, 'prediction': '207.0 centimetre'}
{'index': 18470, 'prediction': '91.4 centimetre'}
{'index': 18471, 'prediction': nan}
{'index': 18472, 'prediction': '170.0 gram'}
{'index': 18473, 'prediction': '7.9 centimetre'}
{'index': 18474, 'prediction': '7.9 centimetre'}
{'index': 18475, 'prediction': '250.0 millimetre'}
{'index': 18476, 'prediction': '250.0 millimetre'}
{'index': 18477, 'prediction': nan}
{'index': 18478, 'prediction': '19.0 centimetre'}
{'index': 18479, 'prediction': '19.0 centimetre'}
{'index': 18480, 'prediction': '19.0 centimetre'}
{'index': 18481, 'prediction': nan}
{'index': 18482, 'prediction': '150.0 kilogram'}
{'index': 18483, 'prediction': nan}
{'index': 18484, 'prediction': '5.0 inch'}
{'index': 18485, 'prediction': '5.0 inch'}
{'index': 18486, 'prediction': nan}
{'index': 18487, 'prediction': nan}
{'index': 18488, 'prediction': nan}
{'index': 18489, 'prediction': '40.0 centimetre'}
{'index': 18490, 'prediction': '40.0 centimetre'}
{'index': 18491, 'prediction': nan}
{'index': 18492, 'prediction': nan}
{'index': 18493, 'prediction': '26.0 inch'}
{'index': 18494, 'prediction': nan}
{'index': 18495, 'prediction': '750.0 milligram'}
{'index': 18496, 'prediction': nan}
{'index': 18497, 'prediction': '118984101109701.0 gram'}
{'index': 18498, 'prediction': '34.5 centimetre'}
{'index': 18499, 'prediction': '34.5 centimetre'}
{'index': 18500, 'prediction': nan}
{'index': 18501, 'prediction': '4.0 gram'}
{'index': 18502, 'prediction': '100.0 centimetre'}
{'index': 18503, 'prediction': '5.0 centimetre'}
{'index': 18504, 'prediction': '5.0 centimetre'}
{'index': 18505, 'prediction': '5.0 centimetre'}
{'index': 18506, 'prediction': '18.0 centimetre'}
{'index': 18507, 'prediction': '70.0 centimetre'}
{'index': 18508, 'prediction': nan}
{'index': 18509, 'prediction': nan}
{'index': 18510, 'prediction': '95.0 millimetre'}
{'index': 18511, 'prediction': '7.0 centimetre'}
{'index': 18512, 'prediction': '7.0 centimetre'}
{'index': 18513, 'prediction': nan}
{'index': 18516, 'prediction': nan}
{'index': 18517, 'prediction': nan}
{'index': 18518, 'prediction': '215.0 centimetre'}
{'index': 18519, 'prediction': nan}
{'index': 18520, 'prediction': '8.4 centimetre'}
{'index': 18521, 'prediction': '500.0 milligram'}
{'index': 18522, 'prediction': '18.0 centimetre'}
{'index': 18523, 'prediction': '18.0 centimetre'}
{'index': 18524, 'prediction': '4.0 gram'}
{'index': 18525, 'prediction': '400.0 pound'}
{'index': 18526, 'prediction': nan}
{'index': 18527, 'prediction': '91.0 inch'}
{'index': 18528, 'prediction': '18.0 centimetre'}
{'index': 18529, 'prediction': '18.0 centimetre'}
{'index': 18530, 'prediction': '18.0 centimetre'}
{'index': 18531, 'prediction': '110.0 centimetre'}
{'index': 18532, 'prediction': '110.0 centimetre'}
{'index': 18533, 'prediction': '110.0 centimetre'}
{'index': 18534, 'prediction': nan}
{'index': 18535, 'prediction': '355.0 pound'}
{'index': 18536, 'prediction': '28.0 centimetre'}
{'index': 18537, 'prediction': '28.0 centimetre'}
{'index': 18538, 'prediction': '17.0 ton'}
{'index': 18539, 'prediction': '76.2 centimetre'}
{'index': 18540, 'prediction': '160.0 centimetre'}
{'index': 18541, 'prediction': nan}
{'index': 18542, 'prediction': nan}
{'index': 18543, 'prediction': '34.0 centimetre'}
{'index': 18544, 'prediction': '34.0 centimetre'}
{'index': 18545, 'prediction': nan}
{'index': 18546, 'prediction': '70.0 centimetre'}
{'index': 18547, 'prediction': nan}
{'index': 18548, 'prediction': '40.0 centimetre'}
{'index': 18549, 'prediction': '40.0 centimetre'}
{'index': 18550, 'prediction': '7.0 centimetre'}
{'index': 18551, 'prediction': '7.0 centimetre'}
{'index': 18552, 'prediction': nan}
{'index': 18553, 'prediction': nan}
{'index': 18554, 'prediction': nan}
{'index': 18555, 'prediction': '8.5 centimetre'}
{'index': 18556, 'prediction': nan}
{'index': 18557, 'prediction': nan}
{'index': 18558, 'prediction': nan}
{'index': 18559, 'prediction': '12.0 centimetre'}
{'index': 18560, 'prediction': '12.0 centimetre'}
{'index': 18561, 'prediction': nan}
{'index': 18562, 'prediction': '145.0 inch'}
{'index': 18563, 'prediction': '145.0 inch'}
{'index': 18564, 'prediction': '145.0 inch'}
{'index': 18565, 'prediction': '2000.0 gram'}
{'index': 18566, 'prediction': nan}
{'index': 18567, 'prediction': nan}
{'index': 18568, 'prediction': nan}
{'index': 18569, 'prediction': '100.0 kilogram'}
{'index': 18570, 'prediction': nan}
{'index': 18571, 'prediction': nan}
{'index': 18572, 'prediction': nan}
{'index': 18573, 'prediction': '31.0 centimetre'}
{'index': 18574, 'prediction': '31.0 centimetre'}
{'index': 18575, 'prediction': '330.0 pound'}
{'index': 18576, 'prediction': nan}
{'index': 18577, 'prediction': nan}
{'index': 18578, 'prediction': nan}
{'index': 18579, 'prediction': nan}
{'index': 18580, 'prediction': '27.0 centimetre'}
 42%|████▏     | 145/342 [1:26:18<2:00:37, 36.74s/it]{'index': 18581, 'prediction': '27.0 centimetre'}
{'index': 18582, 'prediction': '300.0 kilogram'}
{'index': 18583, 'prediction': '45.0 centimetre'}
{'index': 18584, 'prediction': '21.0 millimetre'}
{'index': 18585, 'prediction': '21.0 millimetre'}
{'index': 18586, 'prediction': '250.0 pound'}
{'index': 18587, 'prediction': nan}
{'index': 18588, 'prediction': '25.5 centimetre'}
{'index': 18589, 'prediction': nan}
{'index': 18590, 'prediction': nan}
{'index': 18591, 'prediction': nan}
{'index': 18592, 'prediction': '11.0 centimetre'}
{'index': 18593, 'prediction': '11.0 centimetre'}
{'index': 18594, 'prediction': '6.0 centimetre'}
{'index': 18595, 'prediction': '57.0 centimetre'}
{'index': 18596, 'prediction': '57.0 centimetre'}
{'index': 18597, 'prediction': '11.43 centimetre'}
{'index': 18598, 'prediction': nan}
{'index': 18599, 'prediction': nan}
{'index': 18600, 'prediction': nan}
{'index': 18601, 'prediction': '13.0 centimetre'}
{'index': 18602, 'prediction': '13.0 centimetre'}
{'index': 18603, 'prediction': '16.0 centimetre'}
{'index': 18604, 'prediction': '16.9 centimetre'}
{'index': 18605, 'prediction': '16.9 centimetre'}
{'index': 18606, 'prediction': '16.9 centimetre'}
{'index': 18607, 'prediction': '48.0 millimetre'}
{'index': 18608, 'prediction': '48.0 millimetre'}
{'index': 18609, 'prediction': nan}
{'index': 18610, 'prediction': nan}
{'index': 18611, 'prediction': nan}
{'index': 18612, 'prediction': '17.0 centimetre'}
{'index': 18613, 'prediction': '17.0 centimetre'}
{'index': 18614, 'prediction': nan}
{'index': 18615, 'prediction': '6.3 centimetre'}
{'index': 18616, 'prediction': '6.3 centimetre'}
{'index': 18617, 'prediction': '70.0 centimetre'}
{'index': 18618, 'prediction': '70.0 centimetre'}
{'index': 18619, 'prediction': nan}
{'index': 18620, 'prediction': nan}
{'index': 18621, 'prediction': nan}
{'index': 18622, 'prediction': '12.0 centimetre'}
