{'index': 43775, 'prediction': '67.1 inch'}
 25%|██▍       | 84/342 [1:15:24<3:47:24, 52.88s/it]{'index': 54527, 'prediction': nan}
{'index': 54528, 'prediction': nan}
{'index': 54529, 'prediction': nan}
{'index': 54530, 'prediction': '31.0 centimetre'}
{'index': 54531, 'prediction': '63.0 centimetre'}
{'index': 54532, 'prediction': '63.0 centimetre'}
{'index': 54533, 'prediction': '63.0 centimetre'}
{'index': 54534, 'prediction': '35.0 centimetre'}
{'index': 54535, 'prediction': nan}
{'index': 54536, 'prediction': nan}
{'index': 54537, 'prediction': '47.0 centimetre'}
{'index': 54538, 'prediction': nan}
{'index': 54539, 'prediction': nan}
{'index': 54540, 'prediction': '1.0 ton'}
{'index': 54541, 'prediction': '30.0 centimetre'}
{'index': 54542, 'prediction': '30.0 centimetre'}
{'index': 54543, 'prediction': '28.0 inch'}
{'index': 54544, 'prediction': '23.9 centimetre'}
{'index': 54545, 'prediction': '23.9 centimetre'}
{'index': 54546, 'prediction': '23.9 centimetre'}
{'index': 54547, 'prediction': '15.5 centimetre'}
{'index': 54548, 'prediction': '15.5 centimetre'}
{'index': 54549, 'prediction': nan}
{'index': 54550, 'prediction': '50.0 millimetre'}
{'index': 54551, 'prediction': '50.0 millimetre'}
{'index': 54552, 'prediction': '50.0 millimetre'}
{'index': 54553, 'prediction': '8.0 centimetre'}
{'index': 54554, 'prediction': '18.0 centimetre'}
{'index': 54555, 'prediction': '18.0 centimetre'}
{'index': 54556, 'prediction': '18.0 centimetre'}
{'index': 54557, 'prediction': '22.0 centimetre'}
{'index': 54558, 'prediction': '22.0 centimetre'}
{'index': 54559, 'prediction': '65.0 millimetre'}
{'index': 54560, 'prediction': '65.0 millimetre'}
{'index': 54561, 'prediction': '19.5 centimetre'}
{'index': 54562, 'prediction': '22.0 centimetre'}
{'index': 54563, 'prediction': '66.0 inch'}
{'index': 54564, 'prediction': nan}
{'index': 54565, 'prediction': '61.0 centimetre'}
{'index': 54566, 'prediction': '61.0 centimetre'}
{'index': 54567, 'prediction': '110.0 millimetre'}
{'index': 54568, 'prediction': nan}
{'index': 54569, 'prediction': nan}
{'index': 54570, 'prediction': '36.5 centimetre'}
{'index': 54571, 'prediction': '15.0 centimetre'}
{'index': 54572, 'prediction': '15.0 centimetre'}
{'index': 54573, 'prediction': '45.0 centimetre'}
{'index': 54574, 'prediction': '45.0 centimetre'}
{'index': 54575, 'prediction': '50.0 millimetre'}
{'index': 54576, 'prediction': '19.0 centimetre'}
{'index': 54577, 'prediction': '19.0 centimetre'}
{'index': 54578, 'prediction': nan}
{'index': 54579, 'prediction': '21.5 centimetre'}
{'index': 54580, 'prediction': '21.5 centimetre'}
{'index': 54581, 'prediction': '21.5 centimetre'}
{'index': 54582, 'prediction': nan}
{'index': 54583, 'prediction': nan}
{'index': 54584, 'prediction': '39.0 millimetre'}
{'index': 54585, 'prediction': '39.0 millimetre'}
{'index': 54586, 'prediction': '5.0 foot'}
{'index': 54587, 'prediction': '25.0 centimetre'}
{'index': 54588, 'prediction': '25.0 centimetre'}
{'index': 54589, 'prediction': '10.5 centimetre'}
{'index': 54590, 'prediction': nan}
{'index': 54591, 'prediction': nan}
{'index': 54592, 'prediction': '80.0 centimetre'}
{'index': 54593, 'prediction': '80.0 centimetre'}
{'index': 54594, 'prediction': '350.0 millimetre'}
{'index': 54595, 'prediction': nan}
{'index': 54596, 'prediction': '14.0 centimetre'}
{'index': 54597, 'prediction': '14.0 centimetre'}
{'index': 54598, 'prediction': '20.0 centimetre'}
{'index': 54599, 'prediction': '20.0 centimetre'}
{'index': 54600, 'prediction': '60.0 millimetre'}
{'index': 54601, 'prediction': '60.0 millimetre'}
{'index': 54602, 'prediction': '8.0 centimetre'}
{'index': 54603, 'prediction': '8.0 centimetre'}
{'index': 54604, 'prediction': '9.8 centimetre'}
{'index': 54605, 'prediction': '9.8 centimetre'}
{'index': 54606, 'prediction': nan}
{'index': 54607, 'prediction': nan}
{'index': 54608, 'prediction': nan}
{'index': 54609, 'prediction': '23.0 centimetre'}
{'index': 54610, 'prediction': '69.5 centimetre'}
{'index': 54611, 'prediction': '35.5 centimetre'}
{'index': 54612, 'prediction': '150.0 centimetre'}
{'index': 54613, 'prediction': '150.0 centimetre'}
{'index': 54614, 'prediction': '81.0 centimetre'}
{'index': 54615, 'prediction': '45.0 centimetre'}
{'index': 54616, 'prediction': nan}
{'index': 54617, 'prediction': '4.5 centimetre'}
{'index': 54618, 'prediction': nan}
{'index': 54619, 'prediction': nan}
{'index': 54620, 'prediction': nan}
{'index': 54621, 'prediction': '50.0 millimetre'}
{'index': 54622, 'prediction': '47.0 centimetre'}
{'index': 54623, 'prediction': nan}
{'index': 54624, 'prediction': nan}
{'index': 54625, 'prediction': nan}
{'index': 54626, 'prediction': '0.0 pound'}
{'index': 54627, 'prediction': '12.0 centimetre'}
{'index': 54628, 'prediction': '12.0 centimetre'}
{'index': 54629, 'prediction': nan}
{'index': 54630, 'prediction': nan}
{'index': 54631, 'prediction': nan}
{'index': 54632, 'prediction': '20.5 centimetre'}
{'index': 54633, 'prediction': '20.5 centimetre'}
{'index': 54634, 'prediction': '12.5 inch'}
{'index': 54635, 'prediction': '12.5 inch'}
{'index': 54636, 'prediction': '20.0 centimetre'}
{'index': 54637, 'prediction': nan}
{'index': 54638, 'prediction': nan}
{'index': 54639, 'prediction': nan}
{'index': 54640, 'prediction': '190.0 centimetre'}
{'index': 54641, 'prediction': '190.0 centimetre'}
{'index': 54642, 'prediction': '80.0 millimetre'}
{'index': 54643, 'prediction': '104.0 centimetre'}
{'index': 54644, 'prediction': '104.0 centimetre'}
{'index': 54645, 'prediction': '4.0 centimetre'}
{'index': 54646, 'prediction': '5.6 centimetre'}
{'index': 54647, 'prediction': nan}
{'index': 54648, 'prediction': '93.0 centimetre'}
{'index': 54649, 'prediction': nan}
{'index': 54650, 'prediction': nan}
{'index': 54651, 'prediction': nan}
{'index': 54652, 'prediction': '229.0 millimetre'}
{'index': 54653, 'prediction': nan}
 25%|██▍       | 85/342 [1:16:21<3:51:22, 54.02s/it]{'index': 54654, 'prediction': nan}
{'index': 54655, 'prediction': nan}
{'index': 54656, 'prediction': nan}
{'index': 54657, 'prediction': '120.0 centimetre'}
{'index': 54658, 'prediction': '765.0 millimetre'}
{'index': 54659, 'prediction': '8.6 centimetre'}
{'index': 54660, 'prediction': nan}
{'index': 54661, 'prediction': nan}
{'index': 54662, 'prediction': '16.8 centimetre'}
{'index': 54663, 'prediction': '9.5 centimetre'}
{'index': 54664, 'prediction': '65.5 centimetre'}
{'index': 54665, 'prediction': '0.0 centimetre'}
{'index': 54666, 'prediction': '55.9 centimetre'}
{'index': 54667, 'prediction': nan}
{'index': 54668, 'prediction': '240.0 centimetre'}
{'index': 54669, 'prediction': nan}
{'index': 54670, 'prediction': nan}
{'index': 54671, 'prediction': nan}
{'index': 54672, 'prediction': nan}
{'index': 54673, 'prediction': '15.0 centimetre'}
{'index': 54674, 'prediction': '15.0 centimetre'}
{'index': 54675, 'prediction': nan}
{'index': 54676, 'prediction': nan}
{'index': 54677, 'prediction': nan}
{'index': 54678, 'prediction': '188.0 millimetre'}
{'index': 54679, 'prediction': '23.2 centimetre'}
{'index': 54680, 'prediction': nan}
{'index': 54681, 'prediction': nan}
{'index': 54682, 'prediction': '26.0 centimetre'}
{'index': 54683, 'prediction': '200.0 millimetre'}
{'index': 54684, 'prediction': '200.0 millimetre'}
{'index': 54685, 'prediction': '180.0 centimetre'}
{'index': 54686, 'prediction': '54.0 centimetre'}
{'index': 54687, 'prediction': nan}
{'index': 54688, 'prediction': '25.0 millimetre'}
{'index': 54689, 'prediction': '25.0 millimetre'}
{'index': 54690, 'prediction': '25.0 millimetre'}
{'index': 54691, 'prediction': '43.0 centimetre'}
{'index': 54692, 'prediction': nan}
{'index': 54693, 'prediction': nan}
{'index': 54694, 'prediction': nan}
{'index': 54695, 'prediction': nan}
{'index': 54696, 'prediction': '23.0 centimetre'}
{'index': 54697, 'prediction': '10.0 centimetre'}
{'index': 54698, 'prediction': '10.0 centimetre'}
{'index': 54699, 'prediction': '18.0 centimetre'}
{'index': 54700, 'prediction': nan}
{'index': 54701, 'prediction': '33.3 centimetre'}
{'index': 54702, 'prediction': '190.0 centimetre'}
{'index': 54703, 'prediction': '190.0 centimetre'}
{'index': 54704, 'prediction': '2440.0 inch'}
{'index': 54705, 'prediction': '16.0 centimetre'}
{'index': 54706, 'prediction': '16.0 centimetre'}
{'index': 54707, 'prediction': '10.0 centimetre'}
{'index': 54708, 'prediction': '30.0 millimetre'}
{'index': 54709, 'prediction': '30.0 millimetre'}
{'index': 54710, 'prediction': '80.0 centimetre'}
{'index': 54711, 'prediction': '80.0 centimetre'}
{'index': 54712, 'prediction': '42.0 centimetre'}
{'index': 54713, 'prediction': '41.0 inch'}
{'index': 54714, 'prediction': '41.0 inch'}
{'index': 54715, 'prediction': '41.0 inch'}
{'index': 54716, 'prediction': nan}
{'index': 54717, 'prediction': nan}
{'index': 54718, 'prediction': '54.0 inch'}
{'index': 54719, 'prediction': '40.0 centimetre'}
{'index': 54720, 'prediction': '40.0 centimetre'}
{'index': 54721, 'prediction': '85.0 millimetre'}
{'index': 54722, 'prediction': '85.0 millimetre'}
{'index': 54723, 'prediction': '91.0 centimetre'}
{'index': 54724, 'prediction': '16.0 centimetre'}
{'index': 54725, 'prediction': '16.0 centimetre'}
{'index': 54726, 'prediction': '83.0 millimetre'}
{'index': 54727, 'prediction': '83.0 millimetre'}
{'index': 54728, 'prediction': '122.0 inch'}
{'index': 54729, 'prediction': '122.0 inch'}
{'index': 54730, 'prediction': '122.0 inch'}
{'index': 54731, 'prediction': '37.0 millimetre'}
{'index': 54732, 'prediction': '5.0 centimetre'}
{'index': 54733, 'prediction': '5.0 centimetre'}
{'index': 54734, 'prediction': '10.0 kilogram'}
{'index': 54735, 'prediction': '280.0 centimetre'}
{'index': 54736, 'prediction': '280.0 centimetre'}
{'index': 54737, 'prediction': '35.0 centimetre'}
{'index': 54738, 'prediction': '35.0 centimetre'}
{'index': 54739, 'prediction': '35.0 centimetre'}
{'index': 54740, 'prediction': nan}
{'index': 54741, 'prediction': nan}
{'index': 54742, 'prediction': nan}
{'index': 54743, 'prediction': '3.0 centimetre'}
{'index': 54744, 'prediction': nan}
{'index': 54745, 'prediction': nan}
{'index': 54746, 'prediction': nan}
{'index': 54747, 'prediction': nan}
{'index': 54748, 'prediction': '277.0 millimetre'}
{'index': 54749, 'prediction': '277.0 millimetre'}
{'index': 54750, 'prediction': '288.0 millimetre'}
{'index': 54751, 'prediction': '288.0 millimetre'}
{'index': 54752, 'prediction': '25.0 centimetre'}
{'index': 54753, 'prediction': '25.0 centimetre'}
{'index': 54754, 'prediction': '7.2 inch'}
{'index': 54755, 'prediction': '7.2 inch'}
{'index': 54756, 'prediction': '100.0 centimetre'}
{'index': 54757, 'prediction': '100.0 centimetre'}
{'index': 54758, 'prediction': nan}
{'index': 54759, 'prediction': '48.0 centimetre'}
{'index': 54760, 'prediction': '48.0 centimetre'}
{'index': 54761, 'prediction': '230.5 millimetre'}
{'index': 54762, 'prediction': '230.5 millimetre'}
{'index': 54763, 'prediction': '45.0 centimetre'}
{'index': 54764, 'prediction': '45.0 centimetre'}
{'index': 54765, 'prediction': '710.0 millimetre'}
{'index': 54766, 'prediction': '5.8 millimetre'}
{'index': 54767, 'prediction': '34.0 centimetre'}
{'index': 54768, 'prediction': '34.0 centimetre'}
{'index': 54769, 'prediction': '34.0 centimetre'}
{'index': 54770, 'prediction': nan}
{'index': 54771, 'prediction': nan}
{'index': 54772, 'prediction': '10.0 gram'}
{'index': 54773, 'prediction': '25.0 centimetre'}
{'index': 54774, 'prediction': '25.0 centimetre'}
{'index': 54775, 'prediction': '25.0 centimetre'}
{'index': 54776, 'prediction': '15.0 centimetre'}
{'index': 54777, 'prediction': nan}
{'index': 54778, 'prediction': nan}
{'index': 54779, 'prediction': '12.5 centimetre'}
{'index': 54780, 'prediction': '12.5 centimetre'}
{'index': 54781, 'prediction': '30.0 centimetre'}
{'index': 54782, 'prediction': nan}
 25%|██▌       | 86/342 [1:17:15<3:51:19, 54.22s/it]{'index': 54783, 'prediction': nan}
{'index': 54784, 'prediction': nan}
{'index': 54785, 'prediction': '11.5 centimetre'}
{'index': 54786, 'prediction': nan}
{'index': 54787, 'prediction': nan}
{'index': 54788, 'prediction': '133.0 millimetre'}
{'index': 54789, 'prediction': '133.0 millimetre'}
{'index': 54790, 'prediction': '31.0 millimetre'}
{'index': 54791, 'prediction': '7.0 centimetre'}
{'index': 54792, 'prediction': nan}
{'index': 54793, 'prediction': nan}
{'index': 54794, 'prediction': nan}
{'index': 54795, 'prediction': nan}
{'index': 54796, 'prediction': '150.0 millimetre'}
{'index': 54797, 'prediction': '21.0 centimetre'}
{'index': 54798, 'prediction': '21.0 centimetre'}
{'index': 54799, 'prediction': nan}
{'index': 54800, 'prediction': nan}
{'index': 54801, 'prediction': '55.0 pound'}
{'index': 54802, 'prediction': '5.0 centimetre'}
{'index': 54803, 'prediction': '5.0 centimetre'}
{'index': 54804, 'prediction': '5.0 centimetre'}
{'index': 54805, 'prediction': '3.5 centimetre'}
{'index': 54806, 'prediction': nan}
{'index': 54807, 'prediction': '22.0 centimetre'}
{'index': 54808, 'prediction': '22.0 centimetre'}
{'index': 54809, 'prediction': nan}
{'index': 54810, 'prediction': '22.3 centimetre'}
{'index': 54811, 'prediction': '22.3 centimetre'}
{'index': 54812, 'prediction': nan}
{'index': 54813, 'prediction': nan}
{'index': 54814, 'prediction': '50.0 centimetre'}
{'index': 54815, 'prediction': '50.0 centimetre'}
{'index': 54816, 'prediction': '117.0 centimetre'}
{'index': 54817, 'prediction': nan}
{'index': 54818, 'prediction': nan}
{'index': 54819, 'prediction': nan}
{'index': 54820, 'prediction': nan}
{'index': 54821, 'prediction': nan}
{'index': 54822, 'prediction': '55.0 millimetre'}
{'index': 54823, 'prediction': '14.7 centimetre'}
{'index': 54824, 'prediction': nan}
{'index': 54825, 'prediction': '35.0 millimetre'}
{'index': 54826, 'prediction': nan}
{'index': 54827, 'prediction': '22.0 centimetre'}
{'index': 54828, 'prediction': '255.0 inch'}
{'index': 54829, 'prediction': nan}
{'index': 54830, 'prediction': nan}
{'index': 54831, 'prediction': nan}
{'index': 54832, 'prediction': '660.0 pound'}
{'index': 54833, 'prediction': '7.5 centimetre'}
{'index': 54834, 'prediction': '100.0 centimetre'}
{'index': 54835, 'prediction': '100.0 centimetre'}
{'index': 54836, 'prediction': '100.0 centimetre'}
{'index': 54837, 'prediction': nan}
{'index': 54838, 'prediction': '140.0 millimetre'}
{'index': 54839, 'prediction': '1.5 metre'}
{'index': 54840, 'prediction': nan}
{'index': 54841, 'prediction': nan}
{'index': 54842, 'prediction': nan}
{'index': 54843, 'prediction': nan}
{'index': 54844, 'prediction': '14.8 centimetre'}
{'index': 54845, 'prediction': '14.8 centimetre'}
{'index': 54846, 'prediction': '38.0 centimetre'}
{'index': 54847, 'prediction': '10.7 centimetre'}
{'index': 54848, 'prediction': '10.7 centimetre'}
{'index': 54849, 'prediction': nan}
{'index': 54850, 'prediction': '103.5 millimetre'}
{'index': 54851, 'prediction': nan}
{'index': 54852, 'prediction': '52.0 millimetre'}
{'index': 54853, 'prediction': '52.0 millimetre'}
{'index': 54854, 'prediction': '52.0 millimetre'}
{'index': 54855, 'prediction': '71.0 centimetre'}
{'index': 54856, 'prediction': '50.0 centimetre'}
{'index': 54857, 'prediction': '50.0 centimetre'}
{'index': 54858, 'prediction': '15.0 centimetre'}
{'index': 54859, 'prediction': '15.0 centimetre'}
{'index': 54860, 'prediction': '180.0 centimetre'}
{'index': 54861, 'prediction': '180.0 centimetre'}
{'index': 54863, 'prediction': '9.5 centimetre'}
{'index': 54864, 'prediction': '8.0 inch'}
{'index': 54865, 'prediction': '8.0 inch'}
{'index': 54866, 'prediction': '8.0 inch'}
{'index': 54867, 'prediction': nan}
{'index': 54868, 'prediction': nan}
{'index': 54869, 'prediction': nan}
{'index': 54870, 'prediction': '25.8 centimetre'}
{'index': 54871, 'prediction': '25.8 centimetre'}
{'index': 54872, 'prediction': '25.8 centimetre'}
{'index': 54873, 'prediction': '75.0 millimetre'}
{'index': 54874, 'prediction': '63.7 centimetre'}
{'index': 54875, 'prediction': '63.7 centimetre'}
{'index': 54876, 'prediction': nan}
{'index': 54877, 'prediction': '23.5 centimetre'}
{'index': 54878, 'prediction': '35.5 centimetre'}
{'index': 54879, 'prediction': nan}
{'index': 54880, 'prediction': nan}
{'index': 54881, 'prediction': nan}
{'index': 54882, 'prediction': '23.5 centimetre'}
{'index': 54883, 'prediction': '20.0 centimetre'}
{'index': 54884, 'prediction': '17.5 centimetre'}
{'index': 54885, 'prediction': '17.5 centimetre'}
{'index': 54886, 'prediction': nan}
{'index': 54887, 'prediction': '52.0 centimetre'}
{'index': 54888, 'prediction': '52.0 centimetre'}
{'index': 54889, 'prediction': '40.0 centimetre'}
{'index': 54890, 'prediction': nan}
{'index': 54891, 'prediction': nan}
{'index': 54892, 'prediction': '480.0 millimetre'}
{'index': 54893, 'prediction': '2.0 centimetre'}
{'index': 54894, 'prediction': '71.0 millimetre'}
{'index': 54895, 'prediction': '71.0 millimetre'}
{'index': 54896, 'prediction': '23.4 centimetre'}
{'index': 54897, 'prediction': nan}
{'index': 54898, 'prediction': '8.0 centimetre'}
{'index': 54899, 'prediction': '8.0 centimetre'}
{'index': 54900, 'prediction': '8.0 centimetre'}
{'index': 54901, 'prediction': '12.5 centimetre'}
{'index': 54902, 'prediction': '8.07 inch'}
{'index': 54903, 'prediction': '8.07 inch'}
{'index': 54904, 'prediction': '15.0 centimetre'}
{'index': 54905, 'prediction': '15.0 centimetre'}
{'index': 54906, 'prediction': '4.0 inch'}
{'index': 54907, 'prediction': nan}
{'index': 54908, 'prediction': nan}
{'index': 54909, 'prediction': nan}
{'index': 54910, 'prediction': '150.0 millimetre'}
{'index': 54911, 'prediction': '150.0 millimetre'}
 25%|██▌       | 87/342 [1:18:11<3:52:33, 54.72s/it]{'index': 54912, 'prediction': '70.0 centimetre'}
{'index': 54913, 'prediction': nan}
{'index': 54914, 'prediction': nan}
{'index': 54915, 'prediction': '203.0 millimetre'}
{'index': 54916, 'prediction': '203.0 millimetre'}
{'index': 54917, 'prediction': '37.0 centimetre'}
{'index': 54918, 'prediction': '12.9 inch'}
{'index': 54919, 'prediction': '78.0 centimetre'}
{'index': 54920, 'prediction': '19.0 centimetre'}
{'index': 54921, 'prediction': nan}
{'index': 54922, 'prediction': nan}
{'index': 54923, 'prediction': nan}
{'index': 54924, 'prediction': '200.0 millimetre'}
{'index': 54925, 'prediction': '8.3 inch'}
{'index': 54926, 'prediction': '120.0 centimetre'}
{'index': 54927, 'prediction': '1.0 centimetre'}
{'index': 54928, 'prediction': '24.8 inch'}
{'index': 54929, 'prediction': '180.0 centimetre'}
{'index': 54930, 'prediction': '26.0 centimetre'}
{'index': 54931, 'prediction': nan}
{'index': 54932, 'prediction': nan}
{'index': 54933, 'prediction': nan}
{'index': 54934, 'prediction': nan}
{'index': 54935, 'prediction': nan}
{'index': 54936, 'prediction': nan}
{'index': 54937, 'prediction': '3.5 centimetre'}
{'index': 54938, 'prediction': '3.5 centimetre'}
{'index': 54939, 'prediction': nan}
{'index': 54940, 'prediction': nan}
{'index': 54941, 'prediction': '320.0 millimetre'}
{'index': 54942, 'prediction': '5.0 metre'}
{'index': 54943, 'prediction': '27.0 centimetre'}
{'index': 54944, 'prediction': '200.0 centimetre'}
{'index': 54945, 'prediction': '200.0 centimetre'}
{'index': 54946, 'prediction': nan}
{'index': 54947, 'prediction': nan}
{'index': 54948, 'prediction': nan}
{'index': 54949, 'prediction': '9.05 inch'}
{'index': 54950, 'prediction': nan}
{'index': 54951, 'prediction': '5.5 centimetre'}
{'index': 54952, 'prediction': '5.5 centimetre'}
{'index': 54953, 'prediction': nan}
{'index': 54954, 'prediction': nan}
{'index': 54955, 'prediction': '100.0 centimetre'}
{'index': 54956, 'prediction': '25.0 centimetre'}
{'index': 54957, 'prediction': '25.0 centimetre'}
{'index': 54958, 'prediction': '16.0 gram'}
{'index': 54959, 'prediction': '0.0 gram'}
{'index': 54960, 'prediction': nan}
{'index': 54961, 'prediction': '7.0 centimetre'}
{'index': 54962, 'prediction': '19.8 centimetre'}
{'index': 54963, 'prediction': '19.8 centimetre'}
{'index': 54964, 'prediction': '24.0 centimetre'}
{'index': 54965, 'prediction': '24.0 centimetre'}
{'index': 54966, 'prediction': '62.0 centimetre'}
{'index': 54967, 'prediction': '0.0 kilogram'}
{'index': 54968, 'prediction': '36.0 centimetre'}
{'index': 54969, 'prediction': nan}
{'index': 54970, 'prediction': nan}
{'index': 54971, 'prediction': '112.0 centimetre'}
{'index': 54972, 'prediction': '12.0 centimetre'}
{'index': 54973, 'prediction': '15.0 inch'}
{'index': 54974, 'prediction': '15.0 inch'}
{'index': 54975, 'prediction': '1035.0 millimetre'}
{'index': 54976, 'prediction': '1035.0 millimetre'}
{'index': 54977, 'prediction': '36.0 centimetre'}
{'index': 54978, 'prediction': '36.0 centimetre'}
{'index': 54979, 'prediction': '21.0 centimetre'}
{'index': 54980, 'prediction': '21.0 centimetre'}
{'index': 54981, 'prediction': '360.0 millimetre'}
{'index': 54982, 'prediction': '48.2 centimetre'}
{'index': 54983, 'prediction': '7.5 foot'}
{'index': 54984, 'prediction': '10.6 centimetre'}
{'index': 54985, 'prediction': '10.6 centimetre'}
{'index': 54986, 'prediction': '10.6 centimetre'}
{'index': 54987, 'prediction': '16.0 centimetre'}
{'index': 54988, 'prediction': nan}
{'index': 54989, 'prediction': '20.0 centimetre'}
{'index': 54990, 'prediction': '20.0 centimetre'}
{'index': 54991, 'prediction': '5.0 inch'}
{'index': 54992, 'prediction': nan}
{'index': 54993, 'prediction': nan}
{'index': 54994, 'prediction': nan}
{'index': 54995, 'prediction': nan}
{'index': 54996, 'prediction': '3.0 centimetre'}
{'index': 54997, 'prediction': '3.0 centimetre'}
{'index': 54998, 'prediction': nan}
{'index': 54999, 'prediction': '11.0 centimetre'}
{'index': 55000, 'prediction': nan}
{'index': 55001, 'prediction': nan}
{'index': 55002, 'prediction': nan}
{'index': 55003, 'prediction': '15.0 centimetre'}
{'index': 55004, 'prediction': '45.0 centimetre'}
{'index': 55005, 'prediction': '45.0 centimetre'}
{'index': 55006, 'prediction': '45.0 centimetre'}
{'index': 55007, 'prediction': nan}
{'index': 55008, 'prediction': nan}
{'index': 55009, 'prediction': '250.0 centimetre'}
{'index': 55010, 'prediction': '6.0 centimetre'}
{'index': 55011, 'prediction': '6.0 centimetre'}
{'index': 55012, 'prediction': '24.0 centimetre'}
{'index': 55013, 'prediction': '24.0 centimetre'}
{'index': 55014, 'prediction': '24.0 centimetre'}
{'index': 55015, 'prediction': '410.0 gram'}
{'index': 55016, 'prediction': nan}
{'index': 55017, 'prediction': nan}
{'index': 55018, 'prediction': '96.0 millimetre'}
{'index': 55019, 'prediction': '41.0 centimetre'}
{'index': 55020, 'prediction': nan}
{'index': 55021, 'prediction': '3.2 centimetre'}
{'index': 55022, 'prediction': '325.0 millimetre'}
{'index': 55023, 'prediction': '325.0 millimetre'}
{'index': 55024, 'prediction': '325.0 millimetre'}
{'index': 55025, 'prediction': nan}
{'index': 55026, 'prediction': '7.0 centimetre'}
{'index': 55027, 'prediction': '7.87 inch'}
{'index': 55028, 'prediction': '7.87 inch'}
{'index': 55029, 'prediction': nan}
{'index': 55030, 'prediction': '210.0 millimetre'}
{'index': 55031, 'prediction': '80.0 millimetre'}
{'index': 55032, 'prediction': '80.0 millimetre'}
{'index': 55033, 'prediction': '200.0 centimetre'}
{'index': 55034, 'prediction': '56.0 centimetre'}
{'index': 55035, 'prediction': '56.0 centimetre'}
{'index': 55036, 'prediction': '56.0 centimetre'}
{'index': 55037, 'prediction': '0.0 centimetre'}
{'index': 55038, 'prediction': '0.0 centimetre'}
{'index': 55039, 'prediction': '0.0 centimetre'}
 26%|██▌       | 88/342 [1:19:02<3:46:54, 53.60s/it]{'index': 55040, 'prediction': nan}
{'index': 55041, 'prediction': '16.0 centimetre'}
{'index': 55042, 'prediction': '16.0 centimetre'}
{'index': 55043, 'prediction': '13.0 gram'}
{'index': 55044, 'prediction': nan}
{'index': 55045, 'prediction': nan}
{'index': 55046, 'prediction': nan}
{'index': 55047, 'prediction': '90.0 gram'}
{'index': 55048, 'prediction': '100.0 centimetre'}
{'index': 55049, 'prediction': '100.0 centimetre'}
{'index': 55050, 'prediction': '8.0 inch'}
{'index': 55051, 'prediction': nan}
{'index': 55052, 'prediction': nan}
{'index': 55053, 'prediction': '132.0 centimetre'}
{'index': 55054, 'prediction': nan}
{'index': 55055, 'prediction': nan}
{'index': 55056, 'prediction': nan}
{'index': 55057, 'prediction': nan}
{'index': 55058, 'prediction': nan}
{'index': 55059, 'prediction': nan}
{'index': 55060, 'prediction': nan}
{'index': 55061, 'prediction': nan}
{'index': 55062, 'prediction': nan}
{'index': 55063, 'prediction': '50.0 centimetre'}
{'index': 55064, 'prediction': '50.0 centimetre'}
{'index': 55065, 'prediction': '100.0 centimetre'}
{'index': 55066, 'prediction': '100.0 centimetre'}
{'index': 55067, 'prediction': '100.0 centimetre'}
{'index': 55068, 'prediction': nan}
{'index': 55069, 'prediction': nan}
{'index': 55070, 'prediction': nan}
{'index': 55071, 'prediction': nan}
{'index': 55072, 'prediction': nan}
{'index': 55073, 'prediction': nan}
{'index': 55074, 'prediction': '225.0 millimetre'}
{'index': 55075, 'prediction': nan}
{'index': 55076, 'prediction': nan}
{'index': 55077, 'prediction': nan}
{'index': 55078, 'prediction': nan}
{'index': 55079, 'prediction': nan}
{'index': 55080, 'prediction': nan}
{'index': 55081, 'prediction': nan}
{'index': 55082, 'prediction': nan}
{'index': 55083, 'prediction': '4.5 inch'}
{'index': 55084, 'prediction': '5.1 inch'}
{'index': 55085, 'prediction': '16.0 centimetre'}
{'index': 55086, 'prediction': nan}
{'index': 55087, 'prediction': nan}
{'index': 55088, 'prediction': nan}
{'index': 55089, 'prediction': nan}
{'index': 55090, 'prediction': nan}
{'index': 55091, 'prediction': nan}
{'index': 55092, 'prediction': '26.0 centimetre'}
{'index': 55093, 'prediction': '50.0 pound'}
{'index': 55094, 'prediction': nan}
{'index': 55095, 'prediction': '26.0 centimetre'}
{'index': 55096, 'prediction': '26.0 centimetre'}
{'index': 55097, 'prediction': '36.0 centimetre'}
{'index': 55098, 'prediction': '36.0 centimetre'}
{'index': 55099, 'prediction': '18.0 centimetre'}
{'index': 55100, 'prediction': '18.0 centimetre'}
{'index': 55101, 'prediction': '20.8 centimetre'}
{'index': 55102, 'prediction': '20.8 centimetre'}
{'index': 55103, 'prediction': '113.0 millimetre'}
{'index': 55104, 'prediction': '113.0 millimetre'}
{'index': 55105, 'prediction': '47.0 centimetre'}
{'index': 55106, 'prediction': '23.0 centimetre'}
{'index': 55107, 'prediction': '60.0 centimetre'}
{'index': 55108, 'prediction': nan}
{'index': 55109, 'prediction': nan}
{'index': 55110, 'prediction': nan}
{'index': 55111, 'prediction': '23.0 millimetre'}
{'index': 55112, 'prediction': nan}
{'index': 55113, 'prediction': nan}
{'index': 55114, 'prediction': '8.0 centimetre'}
{'index': 55115, 'prediction': '8.0 centimetre'}
{'index': 55116, 'prediction': '9.0 centimetre'}
{'index': 55117, 'prediction': '9.0 centimetre'}
{'index': 55118, 'prediction': nan}
{'index': 55119, 'prediction': nan}
{'index': 55120, 'prediction': nan}
{'index': 55121, 'prediction': nan}
{'index': 55122, 'prediction': '454.0 gram'}
{'index': 55123, 'prediction': '18.0 centimetre'}
